y_true,y_pred,confidence,true_class,pred_class,correct
0,0,0.9976777346020893,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9634279359510812,normal,normal,True
2,2,0.9279498117495161,brown_spot,brown_spot,True
1,1,0.9752422035373917,blast,blast,True
0,0,0.9850055507576605,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9980845829437641,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.542523957451994,brown_spot,brown_spot,True
1,1,0.6557659138885787,blast,blast,True
3,3,0.9156424870866428,normal,normal,True
2,2,0.8287382511140652,brown_spot,brown_spot,True
3,3,0.9907849626036398,normal,normal,True
1,1,0.8585488690660681,blast,blast,True
0,0,0.9960247190224623,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9838490413295387,blast,blast,True
2,2,0.8367323403867885,brown_spot,brown_spot,True
3,3,0.9579762256955567,normal,normal,True
0,0,0.9596678952137991,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9945283759853818,brown_spot,brown_spot,True
1,1,0.7571750516073594,blast,blast,True
0,0,0.9982544753185782,bacterial_leaf_blight,bacterial_leaf_blight,True
3,0,0.7821861939310054,normal,bacterial_leaf_blight,False
1,2,0.5792622306580517,blast,brown_spot,False
2,2,0.7804898440993437,brown_spot,brown_spot,True
3,3,0.9618365535579582,normal,normal,True
0,0,0.9901632140212606,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.974486285787565,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.984290509628858,normal,normal,True
2,2,0.7843840919990784,brown_spot,brown_spot,True
3,3,0.6439090736659241,normal,normal,True
0,0,0.9954060320747196,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9617420739430318,normal,normal,True
2,2,0.9715514846252349,brown_spot,brown_spot,True
3,3,0.992846484670262,normal,normal,True
2,2,0.9862711111191578,brown_spot,brown_spot,True
1,1,0.938696817172766,blast,blast,True
1,1,0.9954056411854163,blast,blast,True
3,1,0.7680559973169822,normal,blast,False
3,2,0.7242297487972758,normal,brown_spot,False
2,2,0.9910540410200009,brown_spot,brown_spot,True
1,2,0.6416460367610521,blast,brown_spot,False
3,3,0.9210183263389013,normal,normal,True
0,0,0.9848460265051715,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9994556230001814,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9722917743267298,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.6091290619114011,brown_spot,brown_spot,True
1,1,0.95381160381058,blast,blast,True
2,2,0.9327950899723242,brown_spot,brown_spot,True
1,1,0.87533975810174,blast,blast,True
0,0,0.9974929505858907,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9943892456748022,blast,blast,True
3,3,0.9539328663431268,normal,normal,True
1,1,0.9969256102765306,blast,blast,True
2,2,0.9582310134540795,brown_spot,brown_spot,True
2,2,0.9489121949994601,brown_spot,brown_spot,True
0,0,0.9948271494921322,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.97941767880794,brown_spot,brown_spot,True
2,2,0.9933244043997975,brown_spot,brown_spot,True
2,2,0.931367324596053,brown_spot,brown_spot,True
2,2,0.9976919139450068,brown_spot,brown_spot,True
2,2,0.9523336222672936,brown_spot,brown_spot,True
2,2,0.9857732837525508,brown_spot,brown_spot,True
1,1,0.6100208274700263,blast,blast,True
0,0,0.9819544492450414,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9847426377135121,normal,normal,True
3,3,0.9934505476019738,normal,normal,True
0,0,0.9584741878716082,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9900109875531647,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9991844842456914,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9991594092382692,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9928260430468384,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9576640227735285,normal,normal,True
2,2,0.9702166232887907,brown_spot,brown_spot,True
2,2,0.954004101363902,brown_spot,brown_spot,True
3,3,0.9229513785609054,normal,normal,True
0,0,0.9429912001888814,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.97553051890148,blast,blast,True
3,3,0.7779459458396537,normal,normal,True
3,3,0.9902179167744235,normal,normal,True
1,1,0.9710031698968213,blast,blast,True
3,2,0.4309123551684582,normal,brown_spot,False
0,0,0.9991608352433411,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.7526761351752058,brown_spot,brown_spot,True
3,3,0.9540149602429013,normal,normal,True
3,3,0.903416594340692,normal,normal,True
2,2,0.9103853997135402,brown_spot,brown_spot,True
0,0,0.9955145143283234,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9956599949129084,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.6536788575106175,blast,blast,True
0,0,0.9893533277369432,bacterial_leaf_blight,bacterial_leaf_blight,True
1,3,0.9896391019051594,blast,normal,False
1,1,0.9485821267748661,blast,blast,True
1,1,0.9074877300265429,blast,blast,True
3,3,0.9685552871808458,normal,normal,True
3,3,0.8608817827081144,normal,normal,True
0,0,0.9967287614209137,bacterial_leaf_blight,bacterial_leaf_blight,True
1,2,0.7633322038119762,blast,brown_spot,False
2,2,0.7844228507750403,brown_spot,brown_spot,True
1,1,0.9934371689746271,blast,blast,True
2,2,0.9979506310372128,brown_spot,brown_spot,True
1,1,0.857330230649737,blast,blast,True
0,0,0.9974064610771892,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9999927045891377,brown_spot,brown_spot,True
2,2,0.978877552889342,brown_spot,brown_spot,True
3,3,0.7915963988482427,normal,normal,True
3,3,0.9808883444993689,normal,normal,True
0,0,0.9956961931756656,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.511977046696095,normal,normal,True
1,1,0.7611879734208526,blast,blast,True
2,2,0.9985859642227992,brown_spot,brown_spot,True
0,0,0.9992157282346942,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9952100750679815,brown_spot,brown_spot,True
0,0,0.985583127118878,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9997441964554756,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9994243943491747,blast,blast,True
0,0,0.996571659297813,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.7755620030846031,brown_spot,blast,False
3,3,0.9956934524358457,normal,normal,True
0,0,0.9988322772254036,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9660281023142682,normal,normal,True
2,2,0.8139764318986449,brown_spot,brown_spot,True
3,3,0.9936080097108037,normal,normal,True
1,1,0.6303269584595709,blast,blast,True
3,3,0.9914785194442214,normal,normal,True
2,2,0.9598319496122459,brown_spot,brown_spot,True
0,0,0.9962005345648148,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9965465125295195,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9490063969346071,blast,blast,True
1,1,0.750475346959394,blast,blast,True
0,0,0.998242751000692,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9442348679920658,blast,blast,True
2,2,0.9846808633266831,brown_spot,brown_spot,True
3,3,0.9656347225398091,normal,normal,True
0,0,0.9635410226131994,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.979439063680547,normal,normal,True
3,3,0.955166962369722,normal,normal,True
3,3,0.9803730313500654,normal,normal,True
1,1,0.8498445538127176,blast,blast,True
0,0,0.999385788247666,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9897353962483261,blast,blast,True
1,3,0.49448150013825176,blast,normal,False
0,0,0.9983591735085509,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9516936774260647,brown_spot,brown_spot,True
0,0,0.9980156510520076,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9669001586845732,normal,normal,True
3,3,0.9666071436717817,normal,normal,True
0,0,0.985952974394581,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.8972194303533401,normal,normal,True
3,3,0.972581421507123,normal,normal,True
2,2,0.856165607287446,brown_spot,brown_spot,True
1,1,0.9687300169170595,blast,blast,True
2,2,0.9705758594340268,brown_spot,brown_spot,True
3,3,0.9833653853207824,normal,normal,True
0,0,0.9971484001385411,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9553067727380459,blast,blast,True
3,3,0.9660679863838164,normal,normal,True
2,2,0.9627432721191698,brown_spot,brown_spot,True
1,1,0.9960411298582522,blast,blast,True
3,3,0.9685292426187085,normal,normal,True
0,0,0.997660127272636,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9581253059900252,bacterial_leaf_blight,bacterial_leaf_blight,True
3,0,0.8420307551203853,normal,bacterial_leaf_blight,False
3,3,0.6375096498197437,normal,normal,True
1,1,0.9962459823428266,blast,blast,True
1,1,0.9812780951393875,blast,blast,True
3,3,0.9634486404556772,normal,normal,True
1,1,0.9997472208823411,blast,blast,True
0,0,0.9938243992636615,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.5577406477444962,blast,blast,True
2,1,0.639532942076567,brown_spot,blast,False
3,3,0.9794127853359741,normal,normal,True
3,3,0.9617809308595555,normal,normal,True
1,1,0.9830096856593106,blast,blast,True
3,3,0.9574924291978673,normal,normal,True
1,3,0.9717716614728799,blast,normal,False
3,3,0.9911327672313806,normal,normal,True
0,0,0.9948386915891506,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9967542358266398,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9591251760625548,brown_spot,brown_spot,True
0,0,0.9993834294094976,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9073951546892155,normal,normal,True
0,0,0.936872219385684,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9985067915417238,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9500724849881458,brown_spot,brown_spot,True
2,1,0.5366737137320214,brown_spot,blast,False
3,3,0.9736303958492473,normal,normal,True
0,0,0.9985201166960208,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9985756321420761,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9690390497005859,brown_spot,brown_spot,True
0,0,0.6676024815934787,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9835158355724107,normal,normal,True
0,0,0.9993478754256007,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9892724736272049,brown_spot,brown_spot,True
2,2,0.7332474915174908,brown_spot,brown_spot,True
3,3,0.9382724411248754,normal,normal,True
0,0,0.9987430450124236,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.8139008422578248,blast,blast,True
3,3,0.8649353292071458,normal,normal,True
3,3,0.9830265482356463,normal,normal,True
3,3,0.981595133206551,normal,normal,True
0,0,0.9925931338719353,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.5950058293674312,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9840799458540402,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.985402109254488,normal,normal,True
3,3,0.9809175348320901,normal,normal,True
0,0,0.9957349645133949,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.7410331094452619,normal,normal,True
3,3,0.7379362892124144,normal,normal,True
3,3,0.9920862113747732,normal,normal,True
1,1,0.8893135607172322,blast,blast,True
1,2,0.7708694793542972,blast,brown_spot,False
0,0,0.9963457252389097,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9989045998393915,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998938444713935,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9356028205642695,normal,normal,True
1,1,0.9772994563576147,blast,blast,True
0,0,0.9905981962482656,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.841275458541467,brown_spot,brown_spot,True
0,0,0.9953323837791509,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9813473572518149,normal,normal,True
0,0,0.9984837190435845,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9664583418250049,brown_spot,brown_spot,True
3,3,0.9404686368338008,normal,normal,True
0,0,0.9988932506507724,bacterial_leaf_blight,bacterial_leaf_blight,True
2,0,0.8010801498175762,brown_spot,bacterial_leaf_blight,False
0,0,0.8354306034493997,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.7458213391571878,normal,normal,True
0,0,0.9864079927683681,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9989628869292173,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9882821640681181,brown_spot,brown_spot,True
1,1,0.970113978121884,blast,blast,True
1,1,0.9975663851321708,blast,blast,True
3,3,0.9662457889003816,normal,normal,True
2,2,0.9396467195044877,brown_spot,brown_spot,True
0,0,0.9976244643678125,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9422819912442809,blast,blast,True
3,3,0.943990421799807,normal,normal,True
2,1,0.8660866279627805,brown_spot,blast,False
0,0,0.9995730473115768,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9319407182830809,normal,normal,True
2,2,0.9902676883377727,brown_spot,brown_spot,True
0,0,0.9989444690940494,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9246573298274126,blast,blast,True
0,0,0.9991412433967279,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9854496702015959,blast,blast,True
2,2,0.9370321923688143,brown_spot,brown_spot,True
1,1,0.9920577975189959,blast,blast,True
1,1,0.9875744777645334,blast,blast,True
3,3,0.946777778300267,normal,normal,True
0,0,0.9985575376352269,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9091134694048202,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9799963390632185,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9775202729188762,brown_spot,brown_spot,True
1,1,0.9952743851090899,blast,blast,True
2,2,0.9713131286685774,brown_spot,brown_spot,True
3,3,0.9282326053113209,normal,normal,True
0,0,0.9992292109410046,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9936174763622424,blast,blast,True
1,3,0.6085936638530601,blast,normal,False
1,2,0.5479453232267805,blast,brown_spot,False
1,1,0.932124610286047,blast,blast,True
0,0,0.778541351062828,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9947005041882996,normal,normal,True
2,2,0.9919914490826561,brown_spot,brown_spot,True
3,3,0.9710934596938245,normal,normal,True
2,2,0.6265483348154464,brown_spot,brown_spot,True
2,2,0.989210931198722,brown_spot,brown_spot,True
0,0,0.9657815263134086,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.8132741153567138,blast,blast,True
2,2,0.9947256639044304,brown_spot,brown_spot,True
2,2,0.9931559286273781,brown_spot,brown_spot,True
2,2,0.8464266784914147,brown_spot,brown_spot,True
2,2,0.9658904950350248,brown_spot,brown_spot,True
0,0,0.9964246148163941,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9879133396794442,brown_spot,brown_spot,True
0,0,0.9957962377405959,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9993304812561282,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9647114208414521,brown_spot,brown_spot,True
3,3,0.9759884973911466,normal,normal,True
1,1,0.9857843624865759,blast,blast,True
1,1,0.9383744209638937,blast,blast,True
1,1,0.8289783869611846,blast,blast,True
1,2,0.8575067510522328,blast,brown_spot,False
0,0,0.9516113395460473,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9948854727531177,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9882515048772711,normal,normal,True
3,3,0.9569517995166386,normal,normal,True
2,2,0.9715241060967725,brown_spot,brown_spot,True
3,3,0.9775436351927149,normal,normal,True
1,1,0.9860658479085972,blast,blast,True
0,0,0.9532413724600045,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9992583428305867,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9523028273677187,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.6025749119924872,brown_spot,brown_spot,True
2,2,0.9668367702016264,brown_spot,brown_spot,True
2,2,0.9827403094075163,brown_spot,brown_spot,True
2,2,0.8975251181402174,brown_spot,brown_spot,True
1,1,0.9942094696610868,blast,blast,True
1,2,0.6214923298334684,blast,brown_spot,False
2,2,0.9764609610451771,brown_spot,brown_spot,True
0,0,0.9976778708596977,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9560473201058953,normal,normal,True
0,0,0.9900029333454482,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9624613309356055,normal,normal,True
1,1,0.9629369466999174,blast,blast,True
1,1,0.9756859397871501,blast,blast,True
3,3,0.9861876984184044,normal,normal,True
3,3,0.9430180139032064,normal,normal,True
2,2,0.9905360379005197,brown_spot,brown_spot,True
0,0,0.9990995955173534,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8056307863838545,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9089326826914632,blast,blast,True
2,3,0.8598266784074883,brown_spot,normal,False
1,1,0.9939437070528054,blast,blast,True
0,0,0.9960636459457787,bacterial_leaf_blight,bacterial_leaf_blight,True
3,0,0.6727369800874423,normal,bacterial_leaf_blight,False
3,3,0.8865856315242941,normal,normal,True
1,1,0.9606295663135151,blast,blast,True
3,3,0.9222741757714502,normal,normal,True
2,2,0.5349606999788318,brown_spot,brown_spot,True
3,3,0.9783017249344791,normal,normal,True
0,0,0.9986046384735779,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9895890649231719,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9712493045406142,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.5989857887019202,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.8395315635103542,brown_spot,blast,False
2,2,0.918888853181931,brown_spot,brown_spot,True
2,2,0.9605313724335538,brown_spot,brown_spot,True
2,2,0.9847627051100446,brown_spot,brown_spot,True
1,1,0.9465499935272789,blast,blast,True
3,1,0.828365956231462,normal,blast,False
1,1,0.9955553191224918,blast,blast,True
0,0,0.9954027995880652,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9156933368144237,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9732967252621828,normal,normal,True
2,2,0.5872321304076058,brown_spot,brown_spot,True
1,1,0.8363898085991529,blast,blast,True
1,1,0.9962700055735123,blast,blast,True
3,3,0.9738412507127374,normal,normal,True
3,3,0.5850882336060896,normal,normal,True
0,0,0.9987740545073431,bacterial_leaf_blight,bacterial_leaf_blight,True
2,0,0.7065616650564678,brown_spot,bacterial_leaf_blight,False
0,0,0.9870728618976103,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9405429198999946,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9783289455189257,brown_spot,brown_spot,True
0,0,0.9779567224857713,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.5696028343052021,blast,blast,True
3,3,0.9538588366862232,normal,normal,True
3,3,0.9612639349662955,normal,normal,True
1,1,0.7823709784735345,blast,blast,True
3,1,0.6337730730555549,normal,blast,False
0,0,0.9989755855416128,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9987991257730323,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9228270038161844,blast,blast,True
2,2,0.9956648820816097,brown_spot,brown_spot,True
1,1,0.9961645430611418,blast,blast,True
